text,label,language,is_code_mixed
What bekaar are you doing?,1,hinglish,True
Aap kaise eating ho?,0,hinglish,True
Yeh phone bohot accha hai,0,hinglish,True
"no jodas con Meno25!  Eres un idiota retrasado, virgen en todo lo genial y pronto serás expulsado del Wikipedia en inglés.",1,english,False
"Stop being pagal, it's annoying",1,hinglish,True
"dire la verità. Naturalmente non sarai un tale pezzo di immondizia che ti importerà, perché in realtà hai una vita mentre siamo perdenti",1,english,False
"Stop being badtameez, it's annoying",1,hinglish,True
"Как приобретение технологий этой компании влияет на Украину? Есть ли шанс, что Китай будет использовать эту технологию против Украины?  Должно быть, были даны некоторые гарантии и спасения, чтобы наш министр иностранных дел одобрил это.",0,english,False
Vaporisez les voisins.,1,english,False
Tu bada idiot hai boss,1,hinglish,True
"Слушайте хорошо: я, конечно, был рад вернуться в Википедию, и я хотел редактировать статьи. Единственная проблема, которая у меня когда-либо была, - это вы и ваши друзья Когда вы узнали о том, кем я был, вы дразнили меня, оскорбляли меня за спиной, по электронной почте и т. Д. И т. Д., И именно поэтому я так разозлился на сообщество. Это действительно необходимо? Да, вам, безусловно, разрешено делать все, что вы хотите, но некоторые комментарии просто нажимали на мои кнопки, поэтому время от времени я проявлял бесконечную и случайную глупость. Конечно, я собираюсь признать это - потому что я сделал. Нет, в арбитраже нет необходимости, потому что я ухожу, когда второй We We Belong Together заканчивает FAC, и это не ложь. Я вернусь? Может быть. Я не собираюсь присутствовать в конце июня - конце сентября (я буду учиться в других странах мира). Поэтому я не буду вносить изменения в Википедию в течение этого времени. Однако после сентября я могу вернуться. Просто сделайте мне одолжение: если вы узнаете, кто я (если я вернусь), пожалуйста, не дразните меня и не делайте то, что вы сделали; вот почему я стал невежливым и злым. Опять же, если вы узнаете, просто оставьте меня в покое, и нам не нужно было бы зацикливаться на таком фиаско. Я действительно желаю вам всего хорошего. Шутки в сторону. Моя единственная жалоба состоит в том, что HeyNow10029 жалуется, потому что она знает, что я был прав насчет изображений в статье Келли Кларксон. Почему именно все изображения, которые она загрузила на сайт, должны отображаться, а не те, которые имеют реальное и очень убедительное обоснование добросовестного использования? Я знаю, что ты устал читать это (то, что ты когда-либо делал), так что увидимся. Последнее сообщение, которое я опубликую здесь, будет последним прощанием после завершения WP: FAC. - | говорить",0,english,False
Exceto que a escravidão existe há muito mais tempo que o capitalismo.,0,english,False
"Te veo como una mierda  Bien, ten tu mierda.",1,english,False
"Kaepernick ciertamente tiene derecho a protestar. No le quitaré eso a él. Y tengo derecho a dejar de apoyar a las personas que desean darme una conferencia cuando voy a un juego. No iré a un juego. Espero que no seas del tipo que me obligue, de lo contrario, sería Corea del Norte.  No te obligaría a ir a ver una carrera de NASCAR.",0,english,False
Main kal school ja raha hoon,0,hinglish,True
""" Estás girando No hubo """" acusación "","" no "","" difamación "","" no "","" violación de BLP ""."" Morris tomó una posición extremadamente controvertida en varios lugares muy públicos, incluida una revisión de su libro seminal, y PR aludió con precisión y sin controversia a las declaraciones de Morris. Sin saber nada sobre la beca de Morris, comenzaste a hiperventilar y ahora estás tratando de salir de ella. Hemos visto esta película antes, y apesta. """,1,english,False
This movie was kamaal good yaar,0,hinglish,True
"тупой старый болван - это нарциссическая ходячая катастрофа. работники Америки выбрали волка в овечьей шкуре. достаточно взглянуть на разбойников-баронов, которых он назначил на ключевые экономические посты. его семейные встречи кричат ​​о конфликте интересов. но не важно. скандал сократит срок его полномочий, как это сделал Никсон, когда он слишком подружился с Китаем и Россией, нет, нет в военно-промышленном учреждении Америки.",1,english,False
"Ölmek Sadece senden nefret ettiğimi söylemek istedim ve anneni becerdim. bana ona nasıl tecavüz ettiğinden bahsetti ve ben onaylamıyorum. ancak eşcinsel eşcinselliğiniz yüzünden kaymasına izin vermeyeceğim. Bu zaman. Şimdi, daha acil konularda. LCI ip adresini neden engellediniz? Demek istediğim o kadar küçük bir penisin var mı? Peki, bir Roma Katolik rahip gibi dokunmak için bazı küçük çocuklar var eminim. tüm söylemek istediğim bu. Güle güle",1,english,False
